SOURCE,TARGET
mar1na,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
defylogic,0x0968d993137216d190904ad35731d5f187fe4ee9
defylogic,0xc924bc4794fd5d2329c2d0f9b51e96e99a099722
mar1na,0x5f1cd8b2d818592454753ab0fe5671aeef9c6457
1chioku,0x1356c899d8c9467c7f71c195612f8a395abf2f0a
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xb034e68668420aecbd6c2553a4de0e1647975068
mar1na,0xa56cc2cc3fab1a0da80268ea83effbac3daaedc0
1chioku,0xa60c772958a3ed56c1f15dd055ba37ac8e523a0d
defylogic,0x6477c539cdde59499577d05c342356efe1abd38c
defylogic,0xa9ff9b554c08185c11c5e6118e9ea3c48dd2ca30
mar1na,0x408b5efa3f2519f1fb510d6f31b53a15ab51b8fe
danner,0x2d46561abe5ed1528bfda600cdc9a0fac386208c
0xbeff1228d421177782d6b35f568f58309a18c2a8,CVA
coolpointsclub,Test Co.
MetricsDAO Academy,MetricsDAO Academy: 9
DKNY: 0,iamdaphn
Dune Wizards: 1,web3datadegens
Dune Wizards: 0,web3datadegens
TalentDAO: 0,0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
mar1na,kanvgupta
defylogic,kanvgupta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,nowhy
0x72423fe5168185afb26390b5b9709ab58d20e3d8,nowhy
mar1na,hashedem
defylogic,ericsevern
defylogic,0x8fe37daa2541b0dc636cd5e20e57d55b4f3cd168
defylogic,0x5d45dada1360a8d6fab78204e60976d775d6883f
mar1na,0x42e7fb7fb319814b8d8f8aa9d34fec248cb1853a
danner,0x04ae8c108743167c7457073ba8c1571fd5d56325
mar1na,0xcc39f4f4a764b118e1a39e2def59559e0f886aa3
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
0x873d6214903310fbb59eca3513cf82afae8c1622,0x873d6214903310fbb59eca3513cf82afae8c1622
1chioku,0xca0840578f57fe71599d29375e16783424023357
defylogic,0xdebbed32f2f99033b19fb07481d91b4b24f9565b
danner,0x33221ad6cf9c12eaeaaf4fc80cc5be20ecab5977
yeoro,0xd288205b17711443d975fa9af391d81d2af46fd2
defylogic,0x267c4f42ec0d443a3268fa4afda0aa37c25a205f
defylogic,0x6829f2c3cc6331ec477ef5c0a5547a29f505f1f9
danner,0xbdd1197b72b3be2d0ccd72c11169850500a858bc
🌲pine,0x51062af21e68007edfa5d4f8c19b59def76abf4c
mar1na,0x24ce48ddba416e92344b2d4ceae1cfcb34391e86
danner,0xad900d0a5c5c213c6efeadfff67019b81c2344e2
mar1na,0x8943328b6b0fa2965c38124ee8402de5da9b91a4
1chioku,0x4736dcf1b7a3d580672cce6e7c65cd5cc9cfba9d
defylogic,0x1a36d62a4eb74bbcc286bf0bc8129a14e96467f7
defylogic,0x133351314363261c8dec8c625ad7549281d770d2
mar1na,0x7f1b82900508f47878fd84765c05c28b73ee7a69
defylogic,0x78baadc5c1083dcefd3129ae5ea80a87a7c2614c
mar1na,0xc9d66270fefc36cd853143e695ecce44d3d3211d
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x8bc0af2a6b8cd27884a32bcb740e0db3d2c90074
mar1na,0x3354957aa9a1ad819782dc0418d9f43bc89d4bd2
mar1na,0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
defylogic,0xf4947b4b5ab7fd5b86f8d2e6b0c27cf87772a05d
defylogic,0xd4606d8ba951c6a0f05da86de60f6fe742cc14c1
defylogic,0xf9978171d9a956dc203a0162c59e43d2cabd4ce8
danner,0x019700312686b2ee895679a841ab0d6423d9b990
defylogic,0xa820a36261983da0cfa43fca4309e1f837505d55
mar1na,0x4357c39517b7611e3e49d8649e810010967adb77
mar1na,0x95b7d2c1921f3a304696a604513f2721de578b8c
yeoro,0xdf036fbc298f1699f4e3a5b1e55e8f34e58858f9
defylogic,0xaaed9fff9858d48925904e391b77892ba5fda824
mar1na,0x61c315be1fb8e8723d3c20c3c3169a8509b36207
1chioku,0xa60c772958a3ed56c1f15dd055ba37ac8e523a0d
defylogic,0xcf61393d6809a2495dc0292de35a82715485bd33
yourfavoritegenzer,parsed
0x48586dbea5a0fded55030240f18ce461b5c12f7d,Royalty Tester
artfrogs,Test_Reserve
zuurkool,3xWW
talentbot,TalentDAO - Research Guild
Pine DAO,Pine DAO: 2
Crypto Zhuhai: 0,bedacoin
mar1na,bryanconklin
mar1na,bryanconklin
defylogic,bryanconklin
defylogic,time24
badgeme,courtlandleer
badgeme,courtlandleer
danner,gdtrfb
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,gdtrfb
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,gdtrfb
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,gdtrfb
badgeme,thixotropic
danner,thixotropic
mar1na,0xa59b86b2382312029f724fb70d40046d944bf85e
defylogic,0x29b46ca2b909a14738d6b82ac3c15236d1e32990
mar1na,0x839287fe07ae192291c5e22a9c88840eb329a151
defylogic,0xb9b6118607b4fc51c19986df40758948e4f6ca48
mar1na,0x538a969ce12f377d962bd2b5a2e23af88c9f07db
mar1na,0x3c45f4d373359d0cda42a742928b1f31f29f985a
defylogic,0x096f57de25960ca7256a6c638bfd0512ebe91367
mar1na,0x3c28175650618cea32079b96be6e66b1e8b70aaa
danner,0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
mar1na,0x1c37024a22c31302bcf20468c7e7372abbc665cd
1chioku,0x178169b423a011fff22b9e3f3abea13414ddd0f1
0x7a9260b97113b51adf233d2fb3f006f09a329654,0x7a9260b97113b51adf233d2fb3f006f09a329654
mar1na,0x6779b3570196edc58ffe1df0e46a11e7786702c4
🌲pine,0x412ab72bd3c6715be6ebce6b62a379cf53913091
🌲pine,0x91707502a8dfdc523f7a6f2c218cc9a52777d5ad
mar1na,0x51f4b2264476149a33f2943db22c0b2d84acd07c
mar1na,0x3e05ef3f94d0c78081484e3da06e0aad23a6eb8d
palmeradao,0xa084ab304db64c17a37dffb283762ec52b4e5f75
mar1na,0x9ffdbbb1c9948ca8141f7116459de70c5ef88f35
mar1na,0xf1a3a363825f9775c14f05f7c1de37e4ead8af9f
1chioku,0x22aaa7720ddd5388a3c0a3333430953c68f1849b
defylogic,0xf4397f1773c75f855ba43517e240e3e4cd460ad6
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
rogi,ListenUp
poupou,Mountain lovers
theericstone,FlippyFlip BOD
slcdao,SLC DAO
mar1na,triko
mar1na,triko
defylogic,triko
defylogic,triko
mar1na,triko
mar1na,triko
defylogic,triko
defylogic,janbao
mar1na,janbao
mar1na,janbao
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artfrogs
danner,artfrogs
artfrogs,artfrogs
danner,artfrogs
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artfrogs
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artfrogs
danner,artfrogs
artfrogs,artfrogs
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,artfrogs
artfrogs,artfrogs
🌲pine,freemartian
mar1na,freemartian
defylogic,freemartian
mar1na,freemartian
danner,thebostonnfteaparty
defylogic,udubblockchain
mar1na,udubblockchain
defylogic,udubblockchain
mar1na,udubblockchain
defylogic,udubblockchain
mar1na,udubblockchain
mar1na,udubblockchain
mar1na,udubblockchain
mar1na,udubblockchain
defylogic,0x1fa54bc70b7f543e518256b2a666a5f123ad9ad4
mar1na,0x3c45f4d373359d0cda42a742928b1f31f29f985a
1chioku,0x9ad122c22b14202b4490edaf288fdb3c7cb3ff5e
mar1na,0x4b09afcb9cc034812fce94031b0830d2edbb1b46
danner,0xce56393ca6806a3d4e613dfec05fa6588570f2ce
mar1na,0xbfb0c2944c50d35ab1830135da55def2cf41e1e0
mar1na,0xc496c35c7545fd595478746fbf34a0d5357045f5
web3datadegens,0xdfbba8265ac8dd59bd126c5f8ab504934c2b2ad0
🌲pine,0x553651a3c5fb03edb5a185b1155306fb8b5a59f7
mar1na,0x05098589371d95e1a2048e5768476a8f55b65969
defylogic,0xb453663e420deded9b4b3cce3ce23dce56b6fb50
defylogic,0xe557f405afe4d7a66b3466ab9ce561ef671fc109
defylogic,0x20ca20154f41d3858128337ed5a3be5f75d69f7b
mar1na,0x546a5cb5c0add53efbc60000644aa70204b20576
defylogic,0x7bc76007632cf3e78a7f35680c4f5883944e1779
1chioku,0xf67721a2d8f736e75a49fdd7fad2e31d8676542a
defylogic,0xad51d8c2a3be3130978763f13105557996278fd1
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
mar1na,0xb98e69a55f7648a455a7afb12adb597a0395e280
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
badgeme,0x461d2c579c27c0fe7ef6c35ae3a8400ed968411b
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
🌲pine,0x2ef81c2c563113d0bb488d6528adc42d40d41fbf
slcdao,uh. cbxm.
New New: 0,trybadger
Badger: 2,trybadger
Badger: 3,trybadger
Badger Roles: 0,trybadger
Mountain lovers: 0,poupou
mar1na,adriennemoench
mar1na,adriennemoench
mar1na,hh2049
danner,experimintslab
danner,experimintslab
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,experimintslab
danner,experimintslab
danner,experimintslab
badgeme,experimintslab
mar1na,joaof17
mar1na,0xd089cecba81a131b48a0ed16ea3cad42e0707b9f
danner,0x3138165f8d21d4869dbd406cd8bc8055cac8fb6e
defylogic,0x60cc89733e04b6c07c6db922b7b835101872af9d
mar1na,0xb9189d78a1b816e23f1f5fad75fbf6f983b8598a
defylogic,0x62ccaafffd2e3b57b9fc4a3fd71ecf1adedc5a76
mar1na,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
1chioku,0xca0840578f57fe71599d29375e16783424023357
defylogic,0x5072a8af5b898ea347f3e71598883d11ab7b97a6
mar1na,0x839287fe07ae192291c5e22a9c88840eb329a151
🌲pine,0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
defylogic,0x3d46813947f1433f4a1695b464eebe11b645fd4a
danner,0xa17e0e2732dde986c5a328277d3e922471f83a11
mar1na,0xeedde102211c8785ed6fdbd0f93b5adcbf02e258
mar1na,0xeedde102211c8785ed6fdbd0f93b5adcbf02e258
defylogic,0x151b5d4131530da83223996b8e8b9e5e523fcb46
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xdf8cd37a8963e41a7db070c4abedebee95d724bf
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x4e38a66a4bfd2dc41c2422ed688d60b78af943b6
defylogic,0x33b2a867edbaffbf64fc0120ef20d06c57f6fb8f
mar1na,0xd634328ba5d3550a708bd8d3d96a182745599825
danner,0x14a3e477a168b2db7617c849c291a169024c46ca
defylogic,0x113d4cbf9d404dbc46a4c186e715313f2501993e
mar1na,0x8e041bea7b9eca65951f3225ab059b6db574636f
mar1na,0x75a262b803ccfd953ec4188753baa98c5e2469c6
defylogic,0x88f42bc902b660cdda36853a1c085daaf95c1767
defylogic,0x73f0ef90a60909416b714d1ddb646cabd7255a63
defylogic,0x2259bf9c71ef80be6181bf6a762b2fd642d1a655
mar1na,0x2259bf9c71ef80be6181bf6a762b2fd642d1a655
defylogic,0xe6a3b452905ee252fec8e3e4b15b386fac8ac068
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
